name,type,capacity,operations,key_range,run,time_ms,ns_per_op,hit_rate
Hotspot 80-20,LFU,100,100000,5000,0,118,1186
Hotspot 80-20,NAIVE,100,100000,5000,1,93,933
Hotspot 80-20,LRU,100,100000,5000,1,58,588
Hotspot 80-20,FIFO,100,100000,5000,1,58,589
Hotspot 80-20,LFU,100,100000,5000,1,120,1200
Hotspot 80-20,NAIVE,1000,100000,5000,0,746,7467
Hotspot 80-20,LRU,1000,100000,5000,0,68,681
Hotspot 80-20,FIFO,1000,100000,5000,0,58,589
Hotspot 80-20,LFU,1000,100000,5000,0,141,1418
Hotspot 80-20,NAIVE,1000,100000,5000,1,743,7433
Hotspot 80-20,LRU,1000,100000,5000,1,66,661
Hotspot 80-20,FIFO,1000,100000,5000,1,58,582
Hotspot 80-20,LFU,1000,100000,5000,1,138,1383
Hotspot 80-20,NAIVE,5000,100000,5000,0,7639,76393
Hotspot 80-20,LRU,5000,100000,5000,0,85,850
Hotspot 80-20,FIFO,5000,100000,5000,0,47,475
Hotspot 80-20,LFU,5000,100000,5000,0,206,2061
Hotspot 80-20,NAIVE,5000,100000,5000,1,7821,78214
Hotspot 80-20,LRU,5000,100000,5000,1,80,802
Hotspot 80-20,FIFO,5000,100000,5000,1,48,489
Hotspot 80-20,LFU,5000,100000,5000,1,196,1964
Hotspot 80-20,LRU,100000,100000,5000,0,81,814
Hotspot 80-20,FIFO,100000,100000,5000,0,48,482
Hotspot 80-20,LFU,100000,100000,5000,0,197,1977
Hotspot 80-20,LRU,100000,100000,5000,1,84,840
Hotspot 80-20,FIFO,100000,100000,5000,1,47,474
Hotspot 80-20,LFU,100000,100000,5000,1,201,2015
Sequential scan,NAIVE,10,100000,100000,0,45,458
Sequential scan,LRU,10,100000,100000,0,56,562
Sequential scan,FIFO,10,100000,100000,0,56,566
Sequential scan,LFU,10,100000,100000,0,110,1106
Sequential scan,NAIVE,10,100000,100000,1,45,458
Sequential scan,LRU,10,100000,100000,1,56,568
Sequential scan,FIFO,10,100000,100000,1,56,563
Sequential scan,LFU,10,100000,100000,1,110,1107
Sequential scan,NAIVE,100,100000,100000,0,90,904
Sequential scan,LRU,100,100000,100000,0,58,589
Sequential scan,FIFO,100,100000,100000,0,59,590
Sequential scan,LFU,100,100000,100000,0,119,1197
Sequential scan,NAIVE,100,100000,100000,1,91,918
Sequential scan,LRU,100,100000,100000,1,60,601
Sequential scan,FIFO,100,100000,100000,1,58,584
Sequential scan,LFU,100,100000,100000,1,115,1152
Sequential scan,NAIVE,1000,100000,100000,0,575,5753
Sequential scan,LRU,1000,100000,100000,0,63,638
Sequential scan,FIFO,1000,100000,100000,0,64,645
Sequential scan,LFU,1000,100000,100000,0,129,1294
Sequential scan,NAIVE,1000,100000,100000,1,523,5232
Sequential scan,LRU,1000,100000,100000,1,64,649
Sequential scan,FIFO,1000,100000,100000,1,64,649
Sequential scan,LFU,1000,100000,100000,1,129,1297
Sequential scan,NAIVE,5000,100000,100000,0,2761,27612
Sequential scan,LRU,5000,100000,100000,0,72,725
Sequential scan,FIFO,5000,100000,100000,0,71,715
Sequential scan,LFU,5000,100000,100000,0,141,1413
Sequential scan,NAIVE,5000,100000,100000,1,2801,28018
Sequential scan,LRU,5000,100000,100000,1,68,686
Sequential scan,FIFO,5000,100000,100000,1,68,686
Sequential scan,LFU,5000,100000,100000,1,147,1472
Sequential scan,LRU,100000,100000,100000,0,74,749
Sequential scan,FIFO,100000,100000,100000,0,59,593
Sequential scan,LFU,100000,100000,100000,0,135,1354
Sequential scan,LRU,100000,100000,100000,1,79,791
Sequential scan,FIFO,100000,100000,100000,1,62,624
Sequential scan,LFU,100000,100000,100000,1,142,1428
